smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CC(C)(C)c1ccc2occ(CC(=O)Nc3ccccc3F)c2c1,5.0506,0.702012232801,2.0840945720726807,0.25,325.38300000000004,42.24,93.64770000000004,1,2,3,3,0
N#Cc1ccc(-c2ccc(O[C@@H](C(=O)N3CCCC3)c3ccccc3)cc2)cc1,4.96778,0.599681738168,2.4706326078252,0.2,382.46299999999997,53.33,112.218,0,3,4,5,1
N#CC1=C(SCC(=O)Nc2cccc(Cl)c2)N=C([O-])[C@H](C#N)C12CCCCC2,3.60956,0.7890271545540001,4.035182138302743,0.4,413.9100000000003,112.1,107.23470000000005,1,6,3,4,1
CC[NH+](CC)[C@](C)(CC)[C@H](O)c1cscc1Br,2.6374,0.824368801371,5.091437549913934,0.6923076923076923,321.304,24.67,77.71950000000004,2,2,1,6,2
COc1ccc(C(=O)N(C)[C@@H](C)C/C(N)=N/O)cc1O,0.9978,0.327296942917,2.8523163989668188,0.38461538461538464,281.312,108.38000000000001,74.24020000000002,3,5,1,5,1
O=C(Nc1nc[nH]n1)c1cccnc1Nc1cccc(F)c1,2.3347,0.6876120611859999,2.627857491802141,0.0,298.28100000000006,95.59,78.25560000000002,3,5,3,4,0
CCOc1ccc(OCC)c([C@H]2C(C#N)=C(N)N(c3ccccc3C(F)(F)F)C3=C2C(=O)CCC3)c1,5.8075800000000015,0.533054502614,3.1732023342288147,0.3333333333333333,497.5170000000003,88.57999999999998,128.15440000000004,1,6,4,6,1
Cc1ccc2nc(S[C@H](C)C(=O)NC3CCC(C)CC3)n(C)c(=O)c2c1,3.41742,0.645397634811,2.692305637306095,0.55,373.5220000000002,63.99,106.60270000000007,1,5,3,4,1
O=C(N1CCc2c(F)ccc(F)c2C1)C1(O)Cc2ccccc2C1,2.3794,0.873135845828,2.7331997723158103,0.3157894736842105,329.346,40.540000000000006,84.27880000000005,1,2,4,1,0
Cc1ccccc1C(=O)N1CCC2(CC1)C[C@H](c1ccccc1)C(=O)N2C,3.61572,0.7978038350550001,3.35035228349692,0.391304347826087,362.473,40.620000000000005,105.61750000000006,0,2,4,2,1
CC(C)Cc1nc(SCC(=O)NC[C@@H]2CCCO2)c2c(=O)n(C)c(=O)n(C)c2n1,0.613,0.525052380159,3.1125333770559696,0.631578947368421,421.52300000000014,108.11,111.26970000000007,1,9,3,7,1
Cc1ccc(CNC(=O)c2ccccc2NC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)cc1,4.22504,0.577048775827,2.4290374060065134,0.2222222222222222,441.5310000000003,78.51,129.0599,2,3,4,6,1
