smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CCc1ccc(N(Cc2ccc(C)s2)C(=O)c2ccc(=O)n(C)n2)cc1,3.55962,0.676122711054,2.398371955217087,0.25,367.4740000000001,55.2,104.86750000000004,0,5,3,5,0
COc1cc(C)ccc1OCC(=O)Nc1nnc(C)s1,2.1810400000000003,0.917216910918,1.9120490371496803,0.3076923076923077,293.348,73.34,76.50170000000003,1,6,2,5,0
C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+],2.4116,0.872582240167,4.0541989433962415,0.7333333333333333,267.46199999999993,30.880000000000003,78.74910000000004,1,2,2,5,3
CC[C@@H](NC(=O)N(C)Cc1ccc(-c2ccccc2)cc1)c1ccncc1,5.0413,0.642431970663,2.4643846540591543,0.217391304347826,359.47300000000007,45.23,109.14570000000002,1,2,3,6,1
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,-1.1141,0.747303850253,3.968277148652722,0.6923076923076923,267.35300000000007,60.59,73.56240000000004,2,5,2,5,0
CCCc1cc(C(=O)NNC(=O)c2cccc(Br)c2)[nH]n1,2.1995,0.7405086297779999,2.3309583531570706,0.2142857142857142,351.204,86.88000000000001,81.65710000000003,3,3,2,4,0
O=C1c2ccccc2N[C@H](CSC2=NC=NC3=NC=N[C@@H]32)N1c1ccc(Cl)cc1,3.721,0.7946913386869999,4.110498695024469,0.15,422.90100000000007,81.78,120.21419999999998,1,7,5,3,2
CC[C@H](NC(=O)NCc1c(C)noc1C)c1ccc(OC)cc1,3.25054,0.843359168866,2.5712750554316544,0.4117647058823529,317.38900000000007,76.39,87.37440000000004,2,4,2,6,1
COc1ccc(C(=O)/C=C(\C)Nc2ccc(F)cc2F)cc1,4.172,0.6392706496980001,1.9967132689143727,0.1176470588235294,303.308,38.33,81.06220000000002,1,3,2,5,0
Cc1ccc(C)c(-n2c(SCCCCCO)nc3ccccc3c2=O)c1,4.25724,0.369017613332,2.1183055809397526,0.3333333333333333,368.50200000000007,55.12,108.47480000000004,1,5,3,7,0
Cc1cccc(NC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)n1,2.04192,0.897040869424,2.3886366127255965,0.3157894736842105,368.39300000000014,84.00000000000001,99.35070000000005,1,5,4,4,0
CCN1CCC(=NNC(=O)c2ccccc2)CC1,1.8881,0.8316045550069999,2.039718680429786,0.4285714285714285,245.326,44.7,72.69120000000004,1,3,2,3,0
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,2.5719,0.755728173443,2.7181561546296567,0.5555555555555556,352.86200000000014,49.85,93.70100000000006,0,3,2,7,1
C[C@@H](NC(=O)NC[C@H]1CCCN(c2ncccn2)C1)C1CCOCC1,1.8073,0.855043975229,3.207719021952866,0.7222222222222222,347.46300000000025,79.38000000000001,96.50840000000008,2,5,3,5,2
COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,3.8201,0.814100560616,1.991891894292536,0.2666666666666666,309.818,29.54,82.28150000000004,0,3,2,5,0
O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1,2.1199,0.821681596709,2.354917395351457,0.2666666666666666,322.315,76.14,79.04840000000003,2,4,2,7,0
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,3.4901,0.7785028958429999,2.1814674598137302,0.238095238095238,365.4330000000001,63.16,106.12270000000004,1,5,3,6,0
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,5.04648,0.806257774197,2.5171127958162707,0.35,308.425,45.05,94.17870000000003,1,3,2,5,1
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,4.1893,0.705974881999,3.3379130978663065,0.6666666666666666,244.787,20.23,65.47480000000004,1,2,2,1,2
COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1,0.8649,0.905961479893,4.050949973120932,0.5882352941176471,289.399,33.980000000000004,81.36370000000005,1,2,3,4,1
CCNc1ccc2c(OC)ccc(F)c2n1,2.8143,0.857525067712,2.0778869368867934,0.25,220.247,34.15,62.41670000000002,1,3,2,3,0
CC(C)[NH+]1CCC(N2CC[NH+](Cc3c(F)ccc(F)c3F)C[C@@H]2CCO)CC1,0.0111,0.604013742228,5.259319814511188,0.7142857142857143,401.5170000000002,32.35,101.76820000000004,3,2,3,6,1
c1ccc2c(c1)CC[C@H]([C@H]1CCCc3cccnc31)N2,3.9284,0.815534371594,3.173905994234046,0.3888888888888889,264.372,24.92,82.08970000000004,1,2,4,1,2
Cc1ccc(NC(=S)NC(C)C)cc1C,2.99824,0.7444710957940001,1.7934327341885314,0.4166666666666667,222.35700000000003,24.06,70.40840000000003,2,1,1,2,0
Cc1ccc(C)c2nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c3cc12,4.62954,0.497208168204,2.4309879292780483,0.1428571428571428,391.4520000000002,86.47,111.5306,2,6,5,2,0
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,2.21102,0.7309916831409999,3.175725776611406,0.6363636363636364,387.5240000000002,61.88,110.28370000000008,1,4,3,7,2
COCC(=O)N1CCCc2ccc(NC(=O)c3cccc(Br)c3)cc21,3.627,0.826629194795,2.0771786467941933,0.2631578947368421,403.27600000000007,58.64,101.08720000000004,1,3,3,4,0
C[C@@H](CCO)SCc1ccccc1OC(F)F,3.2921,0.8032631473549999,2.794523171581518,0.5,262.321,29.46,65.53380000000004,1,3,1,7,1
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,2.4535,0.7909368603370001,2.8769825133221385,0.5555555555555556,334.3910000000002,78.43,88.02970000000003,3,3,3,4,2
CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1,0.6386,0.808175276286,4.666611037487011,0.8666666666666667,330.47400000000005,77.50000000000001,84.31850000000006,1,5,2,7,2
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2,2.7414,0.935938984609,2.2736013114353733,0.2352941176470588,330.40900000000005,66.48,90.12850000000005,1,3,3,3,0
COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O,2.4486,0.76728460434,3.624698668923018,0.1052631578947368,398.3960000000002,122.35000000000002,103.0123,1,7,3,5,0
O=C([O-])[C@H]1CCCCN1C(=O)CSCc1ccccc1,1.0508,0.824785695936,2.8178026719788125,0.4666666666666667,292.38,60.44,76.96300000000004,0,4,2,5,1
CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1,2.5365,0.871865219511,2.2278532436936924,0.3571428571428571,339.4420000000001,89.02,86.02600000000002,1,6,2,6,0
C/C=C/C=C/C(=O)N1C[C@@H](C(=O)OC)[C@@H](C)C1,1.3862,0.427604509371,3.575393670315272,0.5384615384615384,237.299,46.61,65.20400000000004,0,3,1,3,2
O[C@H]1CCN(c2ccnc(N3CCc4[nH]c5ccc(Cl)cc5c4C3)n2)C1,2.745,0.722794424305,3.067753410585448,0.3684210526315789,369.8560000000001,68.28,102.93150000000004,2,5,5,2,1
CCN(CC)C(=O)c1ccccc1OC(C)=O,2.0939,0.595178867259,1.8083812975596203,0.3846153846153846,235.283,46.61,65.00250000000004,0,3,1,4,0
O=C(NCCCn1ncccc1=O)[C@@H]1CC(=O)N(c2ccccc2)C1,0.8027,0.8014383521430001,2.563363922480616,0.3333333333333333,340.3830000000001,84.3,93.02570000000004,1,5,3,6,1
Cc1cc(NN)c2cccc(OC(F)(F)F)c2[nH+]1,2.14652,0.642800286574,3.556977121439324,0.1818181818181818,258.223,61.42,59.7338,2,3,2,2,0
CCOc1ccc(S(=O)(=O)N2CCC(c3nnc(C4CC4)o3)CC2)cc1,2.914,0.76278951293,2.2951658720000427,0.5555555555555556,377.4660000000002,85.53000000000002,94.61780000000005,0,6,4,6,0
C/C=C(\C)[C@@H]1C=C[C@@H]2C[C@H](C)C[C@H](C)[C@@H]2[C@@H]1C(=O)C1=C([O-])[C@H](C[C@](C)(O)C(=O)[O-])NC1=O,0.6261,0.465834039612,5.692540782615093,0.64,443.54000000000025,129.59,114.30450000000008,2,6,3,6,8
COc1ccc(C(=O)OCc2nc3ccccc3s2)cn1,3.0569,0.68493441708,2.072266571251843,0.1333333333333333,300.339,61.31,79.52850000000002,0,6,3,4,0
COC(=O)c1cc(NC(=O)[C@@H]2CCO[C@H]2C)ccc1C,2.14512,0.8627686280679999,2.958599770457824,0.4666666666666667,277.32,64.63,74.66920000000003,1,4,2,3,2
